bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
তিশার জন্য সিন্দুক খোলা হলো,tishar jonno sinduk khola holo,তিশার লাও সিন্দুক খুইল্লি,tishar lao sinduk khuilli,Chittagong,The ark was opened for Tisha,amusement
বুঝতেছিনা কি করবো আমি,bujhtechina ki korbo ami,নো বুঝির কি গইজ্জুম,no bujhir ki goijjum,Chittagong,I don't know what to do,confusion
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,ইবা কি এই বইইবা ফইরত চায় নে,iba ki ei boi iba foirot chay ne,Chittagong,Does he want to read this book?,curiosity
এ কী করে সম্ভব,e ki kore somvob,ইবা কেরিম্মা গরি সম্ভব,iba kerimma gori somvob,Chittagong,How is this possible?,curiosity
আমি অনেক খুশি,ami onek khushi,আঁই বউত কুশি,ai bout kushi,Chittagong,I am very happy,joy
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
আমি তার চোথের মায়ায় পড়েছি ,ami tar chokher mayay porechi,আঁই ইবার চকোর মায়াত ফইরগি,ai ibar cokor mayat foirgi,Chittagong,I fell under the spell of his anger,annoyance
বিষয়টি আসলেই দুশ্চিন্তার,bishoyti asolei dushchintar,বিষয়য়ান আসলে দুচ্চিন্তার,bishoyyan asole duccintar,Chittagong,This is really worrying,fear
বাবাকে হাসপাতালে দেখে খুব খারাপ লাগছে,babake hospital e dekhe khub kharap lagche,বাবারে হাসফাতালত সাইয়েরে খুব হারাফ লাইগগে,babare hospitalot  saiyere khub haraf laigge,Chittagong,I am very sad to see my father in the hospital,sadness
তোমার মূল্যবান বক্তব্যের জন্য তোমাকে অনেক ধন্যবাদ ,tomar mulloban boktobber jonno tomake onek dhonnobad,তোঁয়ার মূল্যবান বক্তব্যর লাই তোঁআরে দন্যবাদ,toyar mulloban boktobbor lai toare donnobad,Chittagong,Thank you very much for your valuable comments,gratitude
তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,toke dhonnobad emon valo ekti boiyer khoj deoyar jonno,তাহেররে দন্যবাদ এন বালা ওজ্ঞা বইওর কোয দিবার লাই,taherre donnobad en bala ogga boior koj dibar lai,Chittagong,Thanks for finding such a good book,gratitude
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আর আব্বু ডর ভাই ইবার উফরত রাগি গেইয়ে,ar abbu dor vai ibar uforot ragi geiye,Chittagong,My father was angry with my elder brother,anger
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me,remorse
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,toyar foyarit hota hoiyere attun bohut gom lagede,Chittagong,I enjoyed talking with you,joy
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,amra sobai gotokal bahire giyechilam,আরা বেয়াক্কুন গতহালিয়া বাইরে গেইলাম,ara beyakkun gotohaliya baire geilam,Chittagong,We all went out yesterday,neutral
আমি দেখেছি সব সময় এমন কাজ করেন যার জন্য উনার ছেলে অনেক রাগ করেন,ami dekhechi sob somoy emon kaj koren jar jonno unar chele onek rag koren,আই দেইক্কি সব সমত এনে হাম গরে যার হারনে তার ফোয়া রাগ গরে,ai deikki sob somot ene ham gore jar harone tar foya rag gore,Chittagong,I have seen him always doing things that make his son very angry,anger
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,এহন ফইরযন্ত বেজ্ঞিন টিকমতো আয়োজন গইরগি,ehon foirjonto beggin tikmoto ayojon goirgi,Chittagong,Everything is going well so far,approval
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,ইবা বউত বালা রান্না গরে,iba bout bala ranna gore,Chittagong,He cooks very well,admiration
খেলায় হারজিত থাকতেই পারে,khelay harjit thaktei pare,হেলাাত আর জিত তাকিত্তারে,helat ar jit takittare,Chittagong,The game may be lost,sadness
আপনার ছবিটি দেখে মন ভরে গেলো,apnar chobi ti dekhe mon vore gelo,অনর চবিয়ান দেহি মন বরি গেইয়্যুই,onor cobiyan dehi mon bori geyui,Chittagong,My heart was filled with your picture,sadness
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,sokaler shurutei porashona shuru kora valo hoy,বেইন্না ফযরত ফরাশোনা শুরু গরা বালো,beinna fojorot forashona shuru gora balo,Chittagong,It is better to start studying early in the morning,approval
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you,gratitude
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
আমি আপনাকে ধন্যবাদ জানাতে চাই,ami apnake dhonnobad janate chai,আঁই অনরে দইন্যবাদ জানাতাম চাই,ai onre doinnobad janatam chai,Chittagong,I want to thank you,gratitude
ঐ মহিলা আর সে মিলে আমাকে গালিগালাজ করতে থাকে,oi mohila ar se mile amake galigalaj korte thake,ঐ বেডীর ওদ্দে ইতে মিলি আরে গালাগালি গরার তাকে,oi bedir odde ite mili are galagali gorar take,Chittagong,That woman and he started abusing me together,annoyance
একটি বিড়াল ছানা পালার খুব ইচ্ছা আমার,ekti biral chana palar khub iccha amar,এক্কান বিলাইর ফালনের খুব ইচ্ছা আর,ekkan bilair faloner khub iccha ar,Chittagong,I really want to get a kitten,desire
আমি দেখেছি সব সময় এমন কাজ করেন যার জন্য উনার ছেলে অনেক রাগ করেন,ami dekhechi sob somoy emon kaj koren jar jonno unar chele onek rag koren,আই দেইক্কি সব সমত এনে হাম গরে যার হারনে তার ফোয়া রাগ গরে,ai deikki sob somot ene ham gore jar harone tar foya rag gore,Chittagong,I have seen him always doing things that make his son very angry,anger
মানুুষ অনেক স্বার্থপর হয় ,manush onek sarthopor hoy,মানুষ বউত সার্তফর,manush bout sartofor,Chittagong,People are very selfish,anger
আপনি আমার সাথে এভাবে কথা বলতে পারেন না,apni amar sathe evabe kotha bolte paren na,অনে আঁর লই এন গরি হতা হইত ন ফারঅন,one ar loi en gori hota hit n faron,Chittagong,You can't talk to me like that,anger
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
আর এবছর সে বিশাল করে সারপ্রাইজ দিয়েছে আমাকে,ar ebochor se bishal kore surprise diyeche amake,আর এই বছরত যেই বিশাল গরিয়েরে সারপ্রাইজ দিয়ে আরে,ar ei bochorot jei bishal goriyere surprise diye are,Chittagong,And this year he gave me a big surprise,surprise
আমি অবাক হয়ে গেছিলাম,ami obak hoye gechilam,আই অবাক অয় গিয়িলাম,ai obak oy giyilam,Chittagong,I was surprised,surprise
এখন আবার একটা মেয়েকে অনেক ভালবাসি,ekhon abar ekta meyeke onek valobasi,এহম আবার ওজ্ঞা মাইফোয়ারে বউত বালোবাসি,ehom abar ogga maifoyare bout balobasi,Chittagong,Now I love a girl again,love
আমি তোমাকে চিনি না,ami tomake chini na,আঁই তোয়ারেবন চিনি,ai toyarebon cini,Chittagong,i don't know you,confusion
এই গানটা যে কতো বার যে শুনেছি তার কোনো হিসেব নেই,ei ganta je koto bar je shunechi tar kono hiseb nei,এই গানইবাযে হতবার ফুইন্নি তার ইসাব নেই,ei ganibaje hotobar fuinni tar isab nei,Chittagong,I can't count how many times I have listened to this song,confusion
আজ অনেক মজা হল,aj onek moja holo,আযিয়া বউত মযা অইয়্যে,ajiya bout moja oiye,Chittagong,Today was a lot of fun,amusement
আমি একজন খারাপ মানুষ ,ami ekjon kharap manush,আঁই একযন হারাপ মানুষ,ai ekjon harap manush,Chittagong,I am a bad person,disappointment
আমরা অপেক্ষা করব,amra opekkha korbo,আরা অফেক্ষা কইজ্জুম,ara ofekkha koijjum,Chittagong,We will wait,excitement
আমি অবাক হয়ে গেছিলাম,ami obak hoye gechilam,আই অবাক অয় গিয়িলাম,ai obak oy giyilam,Chittagong,I was surprised,surprise
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়া ফোয়া ইবা ভালো চরি গরে,maiya foya iba valo cori gore,Chittagong,The girl does a good job,admiration
আমার স্বামী সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমি এরকম কিছু করছি না,amar sami sobaike bujhiye bujhiye klanto je ami erokom kichu korchi na,আর জামাই বেয়াক্কুনর বুঝাই বুঝাই যে আই এইল্লে কিছু নো গরির,ar jamai beyakkunor bujhai bujhai je ai eille kichu no gorir,Chittagong,My husband is tired of explaining to everyone that I am not doing such a thing,disappointment
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
নিজে অসুখী হয়ে অন্যকে ভালোবেসে সুখী করা যায়না,nije osukhi hoye onnoke valobeshe sukhi kora jayna,নিজে অসুকি অয় অন্যরে বালবাসি সুকি গরা ন যায়,nije osuki oy onnore balobasi suki gora no jay,Chittagong,You can't make others happy by being unhappy yourself,caring
আমি নাকি মারা গেলে তার একটি আফসোস থাকবে শুধু আমি নাকি তাকে বুঝিনি কখনো,ami naki mara gele tar ekti afsos thakbe shudhu ami naki take bujhini kokhono,আই নাকি মরি গেলে তার এক্কান আফসোস তাকিবো ইন অইলদেকি আই নাকি তারে হোন দিন নো বিঝি,ai naki mori gele tar ekkan afsos takibo in oildeki ai naki tare hon din no bijhi,Chittagong,"If I am dead, he will have one regret that I am the only one who never understood him",remorse
আমি আমার স্বামীর সাথে রাগ করি কেনো তাদের এরকম কথা কাটাকাটি হয়,ami amar samir sathe rag kori keno tader erokom kotha katakati hoy,আই আর যামাইর রাগ কিল্লাই গোরি ইতারার হোতা এইল্লে হাডাহাডি অয়,ai ar jamair rag killai gori itarar hota eille hadahadi oy,Chittagong,I am angry with my husband why they are arguing like this,anger
প্রথমদিকে অত ভালোবাসতাম না,prothomdike eto valobashtam na,ফ্রথম দিকত এইল্লে ভালোনোবাসিতাম,frothom dikot eille valonobasitam,Chittagong,I didn't like it that much at first,disapproval
বলে রাখা ভালো এইটা আমার এবং আমার স্বামীর ২ জনেরই দ্বিতীয় সংসার,bole rakha valo eita amar ebong amar samir ২ joneri ditio songsar,বলি রাহা ভালা আসিল আই আর আর জামাইর দুই বিয়া,boli raha vala asilo ai ar ar jamair dui biya,Chittagong,It is good to say that this is the second family for both me and my husband,approval
সবাই তাকে অনেক ভয় পেতো,sobai take onek voy peto,বেজ্ঞুনে ইতারে বউত ডরাইতো,beggune itare bout doraito,Chittagong,Everyone was afraid of him,fear
আপনার মজার মজার কথা শুনলে সারা দিন মন ভালো থাকে,apnar mojar mojar kotha shunle sara din mon valo thake,অনর মযার মযার হতা ফুনিলে আরাদিন মন বালা তাকে,onor mojar mojar hota funile aradin mon bala take,Chittagong,Listening to your funny jokes makes me feel good all day long,amusement
তোমার প্রিয় বিষয় কি? ,tomar priyo bishoy ki?,তোঁয়ার ফ্রিয় বিষয় কি?,toyar friyo bishoy ki?,Chittagong,What is your favorite subject?,curiosity
তোমার জন্য মনে আমার অফুরন্ত আশা,tomar jonno mone amar ofuronto asha,তোঁয়ার লাই মনোত আঁর আফুরন্ত আশা,toyar lai monot ar afuronto asha,Chittagong,I have endless hope for you,optimism
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
এই গানটা কতবার শুনিছি আমি নিজেই জানি না,ei ganta kotobar shunechi ami nijei jani na,এই গানইবা হতোবার ফুইন্নি আঁই নিজেই ন যানি,ei ganiba hotobar fuinni ai nijei no jani,Chittagong,I don't know how many times I have heard this song,confusion
তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার  কথা চলতাসে,tor boro vaiyer sathe amar biye hoyar kotha choltase,তোর বর বাইয়ের ফোয়ারে আঁর বিয়ার হতা চলের,tor bor baiyer foyare ar biyar hota coler,Chittagong,I was supposed to get married to your elder brother,annoyance
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুই আরে বিরক্ত ন গইজ,tui are birokto no goij,Chittagong,you don't bother me,annoyance
আমি আপনাকে ধন্যবাদ জানাতে চাই,ami apnake dhonnobad janate chai,আঁই অনরে দইন্যবাদ জানাতাম চাই,ai onre doinnobad janatam chai,Chittagong,I want to thank you,gratitude
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোয়ারে এক্কান গোলাপ ফুল কিনি দিয়ুম,toyare ekkan golap ful kini diyum,Chittagong,I will buy you a rose flower,caring
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো,sokaler shurutei porashona shuru kora valo,বেইন্না ফ-য-রত ফরাশোনা শুরা গরা বালো,beinna fo-jo-rot forashona shura gora balo,Chittagong,It is better to start studying early in the morning,approval
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোয়ার হোতা ফুনিয়েরে আই খুব অবাক অই গিয়ি,toyar hota funiyere ai khub obak oi giyi,Chittagong,I was very surprised to hear your words,surprise
মেয়েটি সিলেট থেকে আসা এই ছেলেটিকে অনেক ভালবাসে,meyeti Sylhet theke asha ei cheletike onek valobashe,মাইফোয়া ইবা সিলেটত্তুন আইস্যেদে ফোয়া ইবারে বঊত বালবাসে,maifoya iba sylhettun aissede foya ibare bout balobase,Chittagong,The girl loves this boy from Sylhet very much,love
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,আর ভাই ভইনর বহুত খুব ভালো ছবি আহে,ar vai vinor bohut khub valo chobi ahe,Chittagong,My brother draws very good pictures of my sister,admiration
পেঁপে একটি সুস্বাদু ফল,pepe ekti susshadu fol,পেঁপে  এইজ্ঞো  সুস্বাদু ফল,pepe  eijno  sushadu fol,Chittagong,Papaya is a delicious fruit,admiration
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুই ক্রিকেট হেলাত জিতিলা,tui cricket helat jitila,Chittagong,You win the cricket game,approval
আমার পরিবারের সবার সাথে ও কথা বলুক এটা চাই,amar poribarer sobar sathe o kotha boluk eta chai,আর ফরিবার বেগুনের লয় ও হতা খোক ইবা চাই,ar foribar beguner loy o hota khok iba chai,Chittagong,I want it to talk to all my family,desire
মেয়েটিকে দেখে ছেলে ভয় পেয়ে যায়,meyetike dekhe chele voy peye jay,মাইয়াফোয়া ইবারে দেহিয়েরে ডর ফাইয়ে,maiyafoya ibare dehiyere dor faiye,Chittagong,Boy gets scared seeing the girl,fear
আমরা অপেক্ষা করব,amra opekkha korbo,আরা অফেক্ষা কইজ্জুম,ara ofekkha koijjum,Chittagong,We will wait,excitement
আমি তোমাকে একটা উপহার দিতে চাই,ami tomake ekta upohar dite chai,আই তোওয়ারে এক্কান উফহার দিতাম চাইর,ai tooyare ekkan ufohar ditam chair,Chittagong,I want to give you a gift,desire
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
আমার মার কাছে আমার জামাই খুব ভাল,amar mar kache amar jamai khub valo,আর মার হাসে আর জামাই বেস গম,ar mar hase ar jamai bes gom,Chittagong,My son-in-law is very good to my mother,admiration
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
আমরা অপেক্ষা করব,amra opekkha korbo,আরা অফেক্ষা কইজ্জুম,ara ofekkha koijjum,Chittagong,We will wait,excitement
এটা হয়তো কেউ বুঝতে পারছে না আমি ছাড়া,eta hoyto keu bujhte parche na ami chara,ইয়ান আঁই চারা হনিকাই ন বুযের ফঁল্লাই,iyan ai cara honikai no bujer follai,Chittagong,Maybe no one understands this but me,confusion
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,আর বান্ধবির তার জামাইরে বহুত ভালবাসেদে,ar bandhobir tar jamaire bohut valobasede,Chittagong,My girlfriend loves her husband very much,love
আমার একদমই ভালো লাগে না ,amar ekdomi valo lage na,আঁর এফফোডাও গম ন লার,ar effodao gom no lar,Chittagong,I don't like it at all,disapproval
আমি নাকি মারা গেলে তার একটি আফসোস থাকবে শুধু আমি নাকি তাকে বুঝিনি কখনো,ami naki mara gele tar ekti afsos thakbe shudhu ami naki take bujhini kokhono,আই নাকি মরি গেলে তার এক্কান আফসোস তাকিবো ইন অইলদেকি আই নাকি তারে হোন দিন নো বিঝি,ai naki mori gele tar ekkan afsos takibo in oildeki ai naki tare hon din no bijhi,Chittagong,"If I am dead, he will have one regret that I am the only one who never understood him",remorse
তবু প্রতিটি মৃত্যু মানুষকে কষ্ট দেয়,tobu protiti mrittu manushke koshto dey,ইয়ার ফোরও রতিকান ইন্তেকাল মাইশেরে হস্ট দে,iyar foro rotikan intekal maishere hosto de,Chittagong,Yet every death hurts people,sadness
আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,amar bon keno ei pothe pa baralo janajani hole kivabe mukh dekhabo sei cintay ghumate parchi na,আর ভোইন কিল্লাই এই ফোতত ফা বাড়াইয়ে জানাজানি অইলে কেনে মুখ দেহাইয়ুম সেই চিন্তায় গুম যাইন্নফারির,ar voin killai ei fotot fa baraiye janajani oile kene mukh dehaiyum sei chintay gum jainnfarir,Chittagong,I can't sleep worrying about how I will show my face if I find out why my sister took this path,fear
আমি খেয়াল করছি উনি আর উনার ছেলের সম্পর্ক খুব খারাপ,ami kheyal korchi uni ar unar cheler somporko khub kharap,আই খেইয়াল গইজ্জি দে তারার মার ফুতর সম্পর্ক খুব হারাফ,ai kheiyal goijji de tarar mar futor somporko khub haraf,Chittagong,I notice that he and his son have a very bad relationship,disappointment
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,তোঁয়ার বেজ্ঞিন হতা ঠিক আচে,toyar beggin hota thik ache,Chittagong,You are right,approval
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
ভালো ব্যবহার করেন না,valo bebohar koren na,ইতার কতা বার্তা ঠিক নাই ,itar kota barta thik nai,Chittagong,Don't use it well,disapproval
মানুুষ অনেক স্বার্থপর হয় ,manush onek sarthopor hoy,মানুষ বউত সার্তফর,manush bout sartofor,Chittagong,People are very selfish,anger
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আর বইন  ইদানিং বহুত হারাফ আচরন গরে,ar boin idaning bohut haraf achoron gore,Chittagong,My sister has been behaving very badly lately.,amusement
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আর খুব ডর লাগের হোনো দিন আই কিডন্যাপ অই ন যায়,ar khub dor lager hono din ai kidnap oi no jay,Chittagong,I am very afraid that one day I will be kidnapped,fear
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,ami biggane masters degree orjon korechi,আঁই বিজ্ঞান অত মাস্টার্স ডিগ্রি লইয়িগইরগি,ai biggan ot mastars digri loiyigoirgi,Chittagong,I have a master's degree in science,approval
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোয়ার হোতা ফুনিয়েরে আই খুব অবাক অই গিয়ি,toyar hota funiyere ai khub obak oi giyi,Chittagong,I was very surprised to hear your words,surprise
আশা করছি সব কিছু সমাধান হবে,asha korchi sob kichu somadhan hobe,আশা গরির বেয়াক্কিছু সমাধান অই যাইবোদে,asha gorir beyakkichu somadhan oi jaibode,Chittagong,Hope everything will be resolved,optimism
আমি গান গাইতে চাই,ami gan gaite chai,আঁই গান গাইতো চাই,ai gan gaito cai,Chittagong,I want to sing,desire
তোমাদের সকলের দোয়া চাই,tomader sokoler dowa chai,তোঁয়ারার বেজ্ঞুনর দোয়া চাই,toyarar beggunor doya cai,Chittagong,I want all of you to pray,caring
ও ঠিকই বলেছে,o thiki boleche,ও ঠিকি হইয়ে,o thiki hoiye,Chittagong,He is right,approval
সবাইকে স্বাগতম,shobaike shagotom,বেয়াক্কুনর স্বাগতম ,beyakkunor shagotom,Chittagong,Welcome everyone,gratitude
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
আপনি নিজে কিছু করার চেষ্টা করেন যেন পরিবারের সাহায্য হয়,apni nije kichu korar cheshta koren jeno poribarer sahajjo hoy.,অনে নিজে কিছু গরিবার চেস্টা গরিবান যেন ফরিবারর সাহাইয্য  অয়,one nije kichu goribar chesta goriban jen foribaror sahaijjo  oy,Chittagong,You try to do something yourself to help the family,caring
আকাশে তারাগুলি আমাদেরকে আশা দেয়,akashe taraguli amaderke asha dey,আস্সান অর তারাগুন আঁরারে আশা দে,assan or taragun arare asha de,Chittagong,The stars in the sky give us hope,optimism
আমি অবাক হয়ে গেছিলাম,ami obak hoye gechilam,আই অবাক অয় গিয়িলাম,ai obak oy giyilam,Chittagong,I was surprised,surprise
দুই বেলা ডাল ভাত খেয়ে নিজের মত একা থাকা অনেক ভালো,dui bela dal vat kheye nijer moto eka thaka onek valo,বুই বেলাত দাইল ভাত হাইয়েরে নিজের ডইল্লে তন বহুত ভালা,bui belat dail vat haiyere nijer dille ton bohut vala,Chittagong,It is better to be alone like yourself after two meals of dal bhat,caring
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আঁরে চারা বালা তাইক্কো,are cara bala taikko,Chittagong,Be better without me,optimism
আপনার সুন্দর সুন্দর ছবিগুলো দেখে আনন্দ পেয়েছি,apnar shundor shundor chobigulo dekhe anondo peyechi,অনর সুন্দর সুন্দর চবিগিন দেকি আনন্দ পাইয়্যি,onor sundor sundor cobigin deki anondo paiyi,Chittagong,I enjoyed seeing your beautiful pictures,joy
আমি খেয়াল করছি উনি আর উনার ছেলের সম্পর্ক খুব খারাপ,ami kheyal korchi uni ar unar cheler somporko khub kharap,আই খেইয়াল গইজ্জি দে তারার মার ফুতর সম্পর্ক খুব হারাফ,ai kheiyal goijji de tarar mar futor somporko khub haraf,Chittagong,I notice that he and his son have a very bad relationship,disappointment
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
সবাই তাকে অনেক ভয় পেতো,sobai take onek voy peto,বেজ্ঞুনে ইতারে বউত ডরাইতো,beggune itare bout doraito,Chittagong,Everyone was afraid of him,fear
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,ইনে এহলা এহলা বাইরত ঘুরিত যান,ine ehla ehla bairot ghurit jan,Chittagong,You go out for a walk alone,caring
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,ইতে তারে বউত বিরক্ত গরে,ite tare bout birokto gore,Chittagong,She annoys him a lot,anger
তার দেয়া কথা গুলা মাঝে মাঝে মনে পড়লে অনেক হাসি আসে,tar deya kotha gula majhe majhe mone porle onek hashi ase,তার হতা বাত্রা মাঝদ্দি মনত ফরিলে বহুত আসি আইয়ে,tar hota batra majhoddi monot forile bohut asi aiye,Chittagong,"When I remember his words sometimes, I smile a lot",joy
আমি কিন্তু এটা ভাবি নি যে ও মনে রাখে না আমি কেন করতে যাবো,ami kintu eta vabi ni je o mone rakhe na ami ken korte jabo,আই কিন্তু ইয়ান চিন্তা নো গরি যে ও মনত নো রাহে আই কিল্লাই মনত রাহিতাম,ai kintu iyan chinta no gori je o monot no rahe ai killai monot rahitam,Chittagong,But I didn't think that he didn't remember why I was going to do it,confusion
"যে ভালবাসা যত গোপন, সেই ভালবাসা তত গভীর","je valobasha joto gopon, sei valobasha toto govir",বালবাসা যিয়ান যত গোফন অই বালাবাসা ইয়ান তত গবীর,balobasa jiyan joto gofon oi balabasa iyan toto gobir,Chittagong,"The more secret the love, the deeper the love",love
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
উনাদের মা ছেলের সম্পর্ক খারাপ এর প্রভাব আমার উপর আসে,unader ma cheler somporko kharap er provab amar upor ase,ইতারার মা ফোয়ার সম্পর্ক হারাপ ইয়েনোর প্রভাব আর উওরত আইয়ে,itarar ma foyar somporko harap iyenor provab ar uttorot aiye,Chittagong,Their bad mother-son relationship affects me,annoyance
সময় লেগেছে কিন্তু আমি যা তার থেকে চাই সেটা কিন্তু ঠিক বের করে এনেছি,somoy legeche kintu ami ja tar theke chai seta kintu thik ber kore enechi,সময় লাইজ্ঞে যিন আই তাত্তুন সাইয়ি ঠিক বাইর গরি ফেইল্লি,somoy laigge jin ai tattun saiyi thik bair gori feilli,Chittagong,It took time but I got exactly what I wanted out of him,desire
